Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
1.0,39.0,1.0,9991.0,0.0,1.0,110.0,1.0,37.0,37.0,9.0,9.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,40.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,17.0,3.0,9853.0,1.0,1.0,138.0,1.0,37.0,37.0,5.0,9.0,125.1,1.0,1.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,8.0,5.0,12.8,0.0,12.7,3.7,-1.7
1.0,1.0,3.0,9500.0,1.0,1.0,154.0,1.0,1.0,37.0,4.0,9.0,134.8,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,7.0,7.0,6.0,13.53333333,0.0,0.0,7.0,7.0,6.0,13.53333333,0.0,7.6,2.6,0.32
2.0,43.0,1.0,8014.0,0.0,1.0,130.0,1.0,34.0,34.0,0.0,0.0,130.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,10.0,12.0,12.0,9.0,12.44444444,3.0,4.0,7.0,8.0,6.0,12.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9853.0,1.0,1.0,120.0,1.0,37.0,37.0,9.0,10.0,122.6,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,3.0,12.33333333,0.0,0.0,6.0,11.0,2.0,10.5,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9254.0,1.0,1.0,128.0,1.0,19.0,1.0,5.0,7.0,120.7,1.0,0.0,1.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,8.0,6.0,11.66666667,0.0,0.0,6.0,10.0,4.0,11.5,0.0,13.9,-0.3,0.79
2.0,39.0,1.0,9500.0,1.0,1.0,100.0,1.0,37.0,38.0,4.0,4.0,130.0,0.0,0.0,0.0,1.0,1.0,1.0,33.0,0.0,0.0,8.0,16.0,1.0,10.0,1.0,0.0,8.0,16.0,1.0,10.0,1.0,12.7,3.7,-1.7
1.0,43.0,1.0,9853.0,1.0,1.0,140.0,1.0,37.0,19.0,9.0,8.0,122.3,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,5.0,13.6,0.0,0.0,6.0,8.0,5.0,12.0,0.0,12.7,3.7,-1.7
2.0,7.0,1.0,9130.0,1.0,2.0,110.0,1.0,19.0,19.0,4.0,8.0,110.0,1.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,7.0,1.0,9254.0,1.0,3.0,110.0,1.0,19.0,19.0,3.0,3.0,110.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,16.2,0.3,-0.92
1.0,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,38.0,38.0,6.0,6.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,11.0,6.0,13.42857143,0.0,0.0,6.0,12.0,6.0,12.85714286,0.0,15.5,2.8,-4.06
1.0,43.0,1.0,9853.0,1.0,1.0,140.0,1.0,37.0,37.0,6.0,6.0,125.2,0.0,0.0,1.0,1.0,0.0,0.0,41.0,0.0,20.0,21.0,23.0,21.0,12.33333333,0.0,19.0,19.0,19.0,19.0,12.10526316,0.0,12.4,0.5,1.79
1.0,44.0,1.0,9085.0,1.0,1.0,140.0,1.0,4.0,4.0,2.0,6.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,2.0,6.0,9.0,6.0,13.33333333,0.0,1.0,6.0,9.0,4.0,11.5,0.0,13.9,-0.3,0.79
1.0,39.0,1.0,9773.0,1.0,19.0,133.1,1.0,19.0,1.0,7.0,9.0,115.0,1.0,0.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,6.0,10.0,4.0,13.0,0.0,0.0,6.0,9.0,4.0,13.75,0.0,12.7,3.7,-1.7
1.0,39.0,1.0,9119.0,1.0,19.0,133.1,1.0,1.0,19.0,4.0,5.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,5.0,13.0,1.0,11.0,0.0,0.0,5.0,11.0,1.0,10.0,0.0,13.9,-0.3,0.79
1.0,5.0,1.0,9853.0,1.0,1.0,119.0,1.0,1.0,38.0,5.0,8.0,118.3,1.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,6.0,11.0,3.0,15.0,0.0,0.0,6.0,11.0,4.0,10.25,0.0,9.4,-0.8,-3.12
1.0,17.0,2.0,9238.0,1.0,1.0,145.0,1.0,19.0,38.0,7.0,6.0,128.6,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,12.0,5.0,11.71428571,0.0,0.0,6.0,11.0,6.0,11.0,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9119.0,1.0,1.0,126.0,1.0,1.0,1.0,9.0,9.0,116.2,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,5.0,9.0,2.0,11.0,0.0,0.0,5.0,8.0,2.0,11.5,2.0,7.6,2.6,0.32
2.0,42.0,1.0,9254.0,1.0,1.0,136.0,1.0,2.0,2.0,134.0,112.0,130.0,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,2.0,6.0,13.0,4.0,11.5,0.0,2.0,6.0,12.0,2.0,12.5,0.0,7.6,2.6,0.32
1.0,7.0,1.0,9991.0,0.0,40.0,120.0,1.0,43.0,3.0,3.0,3.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,5.0,5.0,15.2,0.0,0.0,5.0,6.0,5.0,14.0,0.0,11.1,0.6,2.02
1.0,1.0,5.0,9070.0,1.0,1.0,117.0,1.0,19.0,37.0,5.0,5.0,131.0,1.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,1.0,14.0,0.0,0.0,6.0,7.0,0.0,0.0,7.0,9.4,-0.8,-3.12
1.0,43.0,1.0,9238.0,1.0,1.0,130.0,1.0,38.0,37.0,9.0,7.0,133.2,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,5.0,9.0,15.0,9.0,11.66666667,0.0,2.0,7.0,8.0,7.0,11.71428571,0.0,7.6,2.6,0.32
1.0,53.0,1.0,9085.0,1.0,42.0,160.0,1.0,19.0,37.0,4.0,9.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,7.0,11.0,15.0,11.0,13.78571429,0.0,4.0,9.0,9.0,9.0,13.88888889,0.0,8.9,1.4,3.51
1.0,1.0,3.0,9500.0,1.0,1.0,149.0,1.0,1.0,1.0,4.0,4.0,129.3,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,8.0,8.0,7.0,13.1,0.0,0.0,8.0,8.0,7.0,13.1,0.0,12.7,3.7,-1.7
1.0,17.0,1.0,9670.0,1.0,1.0,121.0,1.0,19.0,38.0,4.0,10.0,114.4,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,10.0,5.0,11.5,0.0,0.0,6.0,9.0,4.0,14.6,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9500.0,1.0,1.0,130.0,1.0,1.0,3.0,9.0,2.0,128.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,7.0,7.0,14.72857143,0.0,0.0,8.0,11.0,8.0,16.32727273,0.0,16.2,0.3,-0.92
1.0,1.0,2.0,9773.0,1.0,1.0,132.0,1.0,38.0,1.0,9.0,9.0,124.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,5.0,12.2,0.0,0.0,6.0,7.0,5.0,10.8,0.0,10.8,1.4,1.74
6.0,39.0,1.0,8014.0,0.0,1.0,133.1,1.0,37.0,37.0,9.0,9.0,119.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,0.0,0.0,6.0,7.0,6.0,10.66666667,0.0,0.0,6.0,9.0,5.0,11.8,0.0,10.8,1.4,1.74
1.0,43.0,1.0,9853.0,1.0,1.0,130.0,1.0,2.0,39.0,2.0,5.0,124.6,0.0,0.0,0.0,1.0,1.0,0.0,37.0,0.0,19.0,21.0,21.0,21.0,12.47619048,0.0,13.0,19.0,19.0,19.0,12.21052632,0.0,12.4,0.5,1.79
2.0,39.0,1.0,9853.0,1.0,10.0,133.1,1.0,37.0,34.0,0.0,0.0,115.5,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,0.0,6.0,12.0,3.0,12.66666667,0.0,0.0,6.0,14.0,0.0,0.0,1.0,7.6,2.6,0.32
1.0,39.0,1.0,9147.0,1.0,19.0,133.1,1.0,3.0,1.0,3.0,5.0,153.2,1.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,5.0,8.0,5.0,10.2,0.0,0.0,5.0,6.0,5.0,12.2,0.0,12.4,0.5,1.79
1.0,39.0,1.0,9254.0,1.0,19.0,133.1,1.0,37.0,37.0,90.0,90.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,0.0,0.0,6.0,13.0,3.0,10.0,0.0,0.0,6.0,15.0,1.0,10.0,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9130.0,1.0,39.0,150.0,1.0,3.0,1.0,2.0,8.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,1.0,1.0,9238.0,1.0,1.0,152.0,1.0,1.0,38.0,4.0,5.0,144.7,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,14.5,0.0,0.0,6.0,7.0,6.0,15.42857143,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9130.0,1.0,1.0,132.0,1.0,1.0,1.0,3.0,3.0,143.9,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,14.0,2.0,11.0,3.0,0.0,5.0,9.0,3.0,12.66666667,0.0,9.4,-0.8,-3.12
1.0,39.0,1.0,9119.0,1.0,19.0,133.1,1.0,1.0,1.0,4.0,3.0,134.4,0.0,0.0,1.0,0.0,1.0,0.0,31.0,0.0,0.0,5.0,9.0,2.0,13.33333333,0.0,0.0,5.0,9.0,2.0,16.0,4.0,16.2,0.3,-0.92
1.0,17.0,1.0,9130.0,1.0,1.0,145.0,1.0,38.0,37.0,9.0,7.0,129.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,5.0,5.0,11.8,0.0,0.0,5.0,5.0,5.0,13.2,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9147.0,1.0,1.0,133.1,1.0,1.0,19.0,4.0,8.0,95.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9556.0,1.0,1.0,133.0,1.0,38.0,37.0,9.0,9.0,124.4,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.3,0.0,0.0,8.0,8.0,8.0,15.125,0.0,15.5,2.8,-4.06
1.0,1.0,3.0,9070.0,1.0,1.0,146.0,1.0,34.0,34.0,0.0,0.0,143.6,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.5,0.0,0.0,6.0,6.0,6.0,13.0,0.0,7.6,2.6,0.32
1.0,44.0,1.0,9003.0,1.0,39.0,160.0,1.0,37.0,38.0,9.0,9.0,160.0,0.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.0,0.0,0.0,6.0,11.0,5.0,13.0,0.0,15.5,2.8,-4.06
5.0,39.0,1.0,9147.0,1.0,1.0,133.1,1.0,19.0,19.0,9.0,9.0,119.8,0.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,5.0,9.0,5.0,12.0,0.0,0.0,5.0,5.0,5.0,10.2,0.0,11.1,0.6,2.02
2.0,7.0,1.0,9500.0,1.0,3.0,120.0,1.0,37.0,19.0,9.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,7.0,11.0,11.0,11.0,12.7,0.0,6.0,10.0,12.0,10.0,12.96818182,0.0,13.9,-0.3,0.79
1.0,17.0,2.0,9853.0,1.0,1.0,133.1,1.0,19.0,1.0,9.0,3.0,107.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,12.0,6.0,11.66666667,0.0,0.0,7.0,10.0,3.0,13.0,0.0,16.2,0.3,-0.92
1.0,1.0,6.0,9853.0,1.0,1.0,136.0,1.0,1.0,19.0,5.0,5.0,122.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,12.66666667,0.0,0.0,6.0,6.0,6.0,12.0,0.0,7.6,2.6,0.32
1.0,1.0,1.0,9147.0,1.0,1.0,153.0,1.0,1.0,38.0,4.0,3.0,146.7,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,16.2,0.0,0.0,5.0,5.0,5.0,16.4,0.0,11.1,0.6,2.02
2.0,39.0,1.0,9991.0,0.0,1.0,100.0,1.0,37.0,37.0,1.0,1.0,161.9,0.0,0.0,0.0,1.0,1.0,0.0,59.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,16.2,0.3,-0.92
2.0,39.0,1.0,8014.0,0.0,3.0,110.0,1.0,37.0,37.0,9.0,9.0,160.5,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,8.0,11.0,11.0,11.0,12.63636364,0.0,5.0,8.0,8.0,8.0,11.0,0.0,13.9,-0.3,0.79
1.0,39.0,1.0,9991.0,0.0,19.0,133.1,1.0,19.0,37.0,7.0,5.0,155.5,1.0,0.0,1.0,0.0,1.0,0.0,39.0,0.0,0.0,5.0,6.0,5.0,10.6,0.0,0.0,5.0,7.0,5.0,14.66666667,0.0,10.8,1.4,1.74
1.0,18.0,1.0,9254.0,1.0,1.0,118.0,1.0,38.0,38.0,5.0,5.0,123.3,1.0,0.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,6.0,10.0,4.0,10.0,0.0,0.0,6.0,11.0,3.0,12.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9254.0,1.0,1.0,133.1,1.0,1.0,1.0,4.0,5.0,131.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,12.0,3.0,11.0,0.0,0.0,6.0,12.0,2.0,11.0,0.0,9.4,-0.8,-3.12
1.0,43.0,1.0,9500.0,1.0,1.0,140.0,100.0,1.0,1.0,6.0,6.0,128.2,0.0,0.0,0.0,1.0,0.0,0.0,39.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,12.7,3.7,-1.7
1.0,44.0,1.0,8014.0,0.0,39.0,130.0,1.0,37.0,38.0,6.0,6.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,5.0,9.0,10.0,9.0,10.88888889,0.0,3.0,8.0,10.0,6.0,11.33333333,0.0,11.1,0.6,2.02
1.0,17.0,1.0,9003.0,1.0,1.0,120.0,1.0,38.0,37.0,5.0,9.0,131.4,1.0,0.0,0.0,1.0,1.0,1.0,23.0,0.0,17.0,18.0,19.0,18.0,11.89473684,0.0,12.0,13.0,13.0,13.0,12.92307692,0.0,15.5,2.8,-4.06
1.0,1.0,1.0,9238.0,1.0,1.0,132.0,1.0,37.0,37.0,9.0,5.0,135.9,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,5.0,12.4,0.0,0.0,6.0,7.0,6.0,13.0,0.0,9.4,-0.8,-3.12
1.0,17.0,4.0,9085.0,1.0,1.0,123.0,1.0,19.0,19.0,4.0,10.0,124.4,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,14.0,6.0,15.66666667,0.0,0.0,6.0,9.0,6.0,14.5,0.0,15.5,2.8,-4.06
1.0,17.0,2.0,9119.0,1.0,1.0,127.0,1.0,19.0,1.0,9.0,10.0,121.1,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,6.0,5.0,13.2,0.0,0.0,5.0,8.0,5.0,12.6,0.0,8.9,1.4,3.51
1.0,1.0,5.0,9500.0,1.0,1.0,144.0,1.0,19.0,38.0,4.0,8.0,141.3,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,8.0,9.0,8.0,13.31,1.0,0.0,8.0,9.0,8.0,13.31,1.0,9.4,-0.8,-3.12
1.0,43.0,1.0,9556.0,1.0,1.0,140.0,1.0,37.0,37.0,9.0,9.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,7.0,7.0,0.0,0.0,7.0,0.0,8.0,8.0,0.0,0.0,7.0,10.8,1.4,1.74
2.0,17.0,5.0,9119.0,1.0,1.0,126.0,1.0,37.0,38.0,4.0,4.0,122.9,1.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,5.0,10.0,4.0,13.2,0.0,0.0,5.0,7.0,4.0,14.25,2.0,7.6,2.6,0.32
1.0,39.0,1.0,9500.0,1.0,1.0,130.0,1.0,38.0,37.0,5.0,7.0,120.0,1.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,8.0,11.0,7.0,13.29,3.0,0.0,8.0,11.0,7.0,13.29,3.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9853.0,1.0,1.0,133.1,1.0,38.0,12.0,7.0,0.0,111.5,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,4.0,12.0,0.0,0.0,6.0,14.0,3.0,10.0,0.0,7.6,2.6,0.32
1.0,39.0,1.0,9991.0,0.0,1.0,120.0,1.0,38.0,38.0,5.0,7.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,0.0,5.0,10.0,3.0,12.33333333,0.0,0.0,5.0,10.0,3.0,10.66666667,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9147.0,1.0,1.0,132.0,1.0,38.0,37.0,7.0,7.0,131.3,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,12.0,0.0,0.0,5.0,8.0,4.0,12.25,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9119.0,1.0,1.0,130.0,1.0,1.0,3.0,4.0,2.0,123.0,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,1.0,10.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9670.0,1.0,1.0,122.0,1.0,1.0,1.0,9.0,9.0,116.1,1.0,0.0,0.0,1.0,1.0,1.0,18.0,0.0,0.0,5.0,6.0,4.0,12.25,0.0,0.0,5.0,5.0,5.0,12.2,0.0,9.4,-0.8,-3.12
1.0,1.0,3.0,9500.0,1.0,1.0,141.0,1.0,19.0,19.0,9.0,7.0,131.7,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,10.0,7.0,13.605,0.0,0.0,8.0,11.0,8.0,12.33125,0.0,15.5,2.8,-4.06
1.0,7.0,1.0,9500.0,1.0,40.0,170.0,1.0,1.0,1.0,9.0,4.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,4.0,7.0,7.0,7.0,16.88571429,0.0,3.0,8.0,9.0,8.0,15.74444444,0.0,16.2,0.3,-0.92
1.0,1.0,1.0,9254.0,1.0,1.0,133.1,1.0,38.0,19.0,3.0,3.0,98.6,0.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,16.0,2.0,11.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,12.7,3.7,-1.7
2.0,39.0,1.0,8014.0,0.0,19.0,133.1,1.0,37.0,37.0,6.0,6.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,0.0,6.0,8.0,6.0,12.16666667,0.0,0.0,6.0,8.0,6.0,14.42857143,0.0,12.4,0.5,1.79
4.0,7.0,1.0,9500.0,1.0,40.0,130.0,1.0,37.0,37.0,3.0,3.0,130.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,7.0,16.0,4.0,13.625,0.0,0.0,7.0,8.0,7.0,12.6375,0.0,12.4,0.5,1.79
1.0,1.0,1.0,9500.0,1.0,1.0,110.0,1.0,19.0,19.0,9.0,7.0,105.8,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,7.0,8.0,6.0,14.33333333,0.0,0.0,8.0,9.0,7.0,13.77142857,0.0,11.1,0.6,2.02
1.0,1.0,1.0,9085.0,1.0,1.0,131.0,1.0,37.0,37.0,90.0,90.0,137.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,5.0,5.0,14.0,0.0,0.0,5.0,6.0,5.0,15.4,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9500.0,1.0,1.0,127.0,1.0,19.0,38.0,5.0,9.0,129.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,7.0,6.0,12.33333333,0.0,0.0,7.0,7.0,6.0,12.33333333,0.0,7.6,2.6,0.32
1.0,43.0,2.0,9670.0,1.0,1.0,125.0,1.0,38.0,19.0,4.0,3.0,106.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,4.0,6.0,7.0,6.0,11.5,0.0,0.0,6.0,10.0,4.0,10.57142857,0.0,10.8,1.4,1.74
1.0,17.0,1.0,9130.0,1.0,1.0,117.0,1.0,19.0,19.0,4.0,4.0,113.5,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,11.33333333,0.0,0.0,6.0,12.0,4.0,13.75,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9670.0,1.0,1.0,130.0,1.0,1.0,1.0,0.0,0.0,119.5,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,2.0,9085.0,1.0,1.0,130.0,1.0,37.0,19.0,9.0,8.0,129.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,11.75,0.0,0.0,5.0,9.0,2.0,10.5,0.0,7.6,2.6,0.32
1.0,17.0,1.0,9003.0,1.0,1.0,119.0,1.0,37.0,37.0,4.0,6.0,113.2,0.0,0.0,1.0,1.0,0.0,0.0,20.0,0.0,0.0,6.0,8.0,6.0,13.33333333,0.0,0.0,6.0,8.0,5.0,14.0,0.0,11.1,0.6,2.02
1.0,51.0,1.0,9147.0,1.0,1.0,116.0,1.0,3.0,3.0,2.0,2.0,115.2,0.0,0.0,1.0,1.0,1.0,0.0,32.0,0.0,2.0,7.0,16.0,3.0,12.0,0.0,3.0,8.0,10.0,3.0,10.33333333,0.0,8.9,1.4,3.51
1.0,1.0,1.0,9670.0,1.0,1.0,133.1,1.0,1.0,37.0,9.0,10.0,139.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,6.0,6.0,5.0,12.8,0.0,0.0,6.0,9.0,5.0,12.25,0.0,10.8,1.4,1.74
2.0,39.0,1.0,9254.0,1.0,1.0,130.0,1.0,37.0,37.0,9.0,9.0,125.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,6.0,8.0,6.0,12.28571429,0.0,0.0,6.0,10.0,5.0,13.0,0.0,8.9,1.4,3.51
1.0,39.0,1.0,9773.0,1.0,12.0,120.0,1.0,1.0,1.0,9.0,9.0,129.8,1.0,0.0,0.0,1.0,1.0,0.0,52.0,0.0,0.0,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,15.0,0.0,9.4,-0.8,-3.12
1.0,17.0,1.0,9070.0,1.0,1.0,135.0,1.0,37.0,19.0,9.0,9.0,125.2,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,14.33333333,0.0,0.0,6.0,6.0,6.0,13.5,0.0,12.7,3.7,-1.7
2.0,39.0,1.0,9147.0,1.0,12.0,133.1,1.0,37.0,37.0,9.0,9.0,120.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.4,-0.8,-3.12
1.0,1.0,1.0,9500.0,1.0,1.0,136.0,1.0,19.0,19.0,4.0,7.0,136.0,0.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,7.0,7.0,7.0,14.01428571,0.0,0.0,8.0,8.0,8.0,15.35,0.0,13.9,-0.3,0.79
1.0,17.0,1.0,9147.0,1.0,1.0,126.0,1.0,37.0,37.0,4.0,7.0,116.9,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,5.0,12.0,3.0,11.66666667,0.0,0.0,5.0,10.0,3.0,11.66666667,0.0,12.7,3.7,-1.7
1.0,39.0,1.0,9773.0,1.0,1.0,140.0,1.0,34.0,37.0,0.0,0.0,102.5,0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,0.0,6.0,8.0,4.0,11.75,0.0,0.0,6.0,12.0,0.0,0.0,0.0,7.6,2.6,0.32
1.0,1.0,2.0,9500.0,1.0,1.0,135.0,1.0,19.0,19.0,9.0,10.0,122.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,7.0,13.128,0.0,0.0,8.0,13.0,6.0,13.19333333,0.0,15.5,2.8,-4.06
1.0,39.0,1.0,9991.0,0.0,3.0,130.0,1.0,37.0,37.0,9.0,9.0,146.2,0.0,0.0,0.0,1.0,0.0,0.0,28.0,0.0,10.0,14.0,16.0,11.0,11.27272727,0.0,6.0,11.0,16.0,10.0,12.0,0.0,10.8,1.4,1.74
1.0,39.0,1.0,9003.0,1.0,1.0,100.0,1.0,1.0,3.0,9.0,10.0,120.0,0.0,0.0,1.0,0.0,1.0,0.0,44.0,0.0,2.0,7.0,14.0,4.0,12.0,2.0,0.0,6.0,16.0,0.0,0.0,1.0,15.5,2.8,-4.06
1.0,1.0,1.0,171.0,1.0,1.0,146.0,1.0,19.0,37.0,9.0,7.0,153.0,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,15.0,17.0,18.0,17.0,13.38888889,0.0,15.0,17.0,18.0,17.0,14.88888889,0.0,11.1,0.6,2.02
